state,denominator_value,denominator_definition
Maharashtra,112374333,total_population_2011_state_ut
Kerala,33406061,total_population_2011_state_ut
Odisha,41974218,total_population_2011_state_ut
Karnataka,61095297,total_population_2011_state_ut
Assam,31205576,total_population_2011_state_ut
West Bengal,91276115,total_population_2011_state_ut
Punjab,27743338,total_population_2011_state_ut
Tamil Nadu,72147030,total_population_2011_state_ut
Goa,1458545,total_population_2011_state_ut
Manipur,2570390,total_population_2011_state_ut
